id,fraud_proba
221126,0.003
221127,0.004
221128,0.604
221129,0.004
221130,0.663
221131,0.008
221132,0.012
221133,0.003
221134,0.064
221135,0.337
221136,0.0
221137,0.087
221138,0.008
221139,0.16
221140,0.0
221141,0.016
221142,0.021
221143,0.001
221144,0.021
221145,0.137
221146,0.002
221147,0.03
221148,0.003
221149,0.495
221150,0.001
221151,0.001
221152,0.009
221153,0.268
221154,0.033
221155,0.247
221156,0.002
221157,0.089
221158,0.066
221159,0.064
221160,0.005
221161,0.019
221162,0.002
221163,0.051
221164,0.029
221165,0.003
221166,0.588
221167,0.001
221168,0.027
221169,0.211
221170,0.001
221171,0.016
221172,0.184
221173,0.012
221174,0.53
221175,0.005
221176,0.01
221177,0.047
221178,0.057
221179,0.076
221180,0.021
221181,0.003
221182,0.012
221183,0.007
221184,0.047
221185,0.008
221186,0.029
221187,0.133
221188,0.017
221189,0.002
221190,0.028
221191,0.016
221192,0.003
221193,0.003
221194,0.02
221195,0.008
221196,0.008
221197,0.0
221198,0.019
221199,0.093
221200,0.065
221201,0.0
221202,0.762
221203,0.036
221204,0.838
221205,0.026
221206,0.001
221207,0.001
221208,0.004
221209,0.023
221210,0.003
221211,0.003
221212,0.016
221213,0.018
221214,0.202
221215,0.029
221216,0.052
221217,0.113
221218,0.208
221219,0.002
221220,0.017
221221,0.099
221222,0.068
221223,0.051
221224,0.058
221225,0.243
221226,0.04
221227,0.001
221228,0.0
221229,0.0
221230,0.001
221231,0.003
221232,0.14
221233,0.015
221234,0.003
221235,0.154
221236,0.005
221237,0.015
221238,0.341
221239,0.157
221240,0.011
221241,0.092
221242,0.412
221243,0.005
221244,0.012
221245,0.011
221246,0.284
221247,0.124
221248,0.461
221249,0.03
221250,0.005
221251,0.006
221252,0.005
221253,0.165
221254,0.165
221255,0.025
221256,0.001
221257,0.118
221258,0.0
221259,0.01
221260,0.013
221261,0.001
221262,0.001
221263,0.171
221264,0.016
221265,0.034
221266,0.012
221267,0.002
221268,0.039
221269,0.016
221270,0.814
221271,0.007
221272,0.358
221273,0.001
221274,0.0
221275,0.011
221276,0.039
221277,0.01
221278,0.325
221279,0.023
221280,0.194
221281,0.0
221282,0.006
221283,0.055
221284,0.017
221285,0.009
221286,0.003
221287,0.278
221288,0.392
221289,0.021
221290,0.007
221291,0.039
221292,0.35
221293,0.024
221294,0.0
221295,0.013
221296,0.014
221297,0.011
221298,0.794
221299,0.022
221300,0.006
221301,0.169
221302,0.14
221303,0.002
221304,0.722
221305,0.001
221306,0.053
221307,0.631
221308,0.008
221309,0.121
221310,0.019
221311,0.024
221312,0.019
221313,0.001
221314,0.009
221315,0.002
221316,0.268
221317,0.01
221318,0.29
221319,0.002
221320,0.0
221321,0.003
221322,0.003
221323,0.001
221324,0.202
221325,0.001
221326,0.001
221327,0.017
221328,0.02
221329,0.015
221330,0.031
221331,0.055
221332,0.074
221333,0.134
221334,0.186
221335,0.025
221336,0.026
221337,0.332
221338,0.007
221339,0.027
221340,0.14
221341,0.009
221342,0.004
221343,0.059
221344,0.021
221345,0.018
221346,0.005
221347,0.0
221348,0.001
221349,0.01
221350,0.145
221351,0.026
221352,0.104
221353,0.015
221354,0.523
221355,0.032
221356,0.083
221357,0.001
221358,0.043
221359,0.007
221360,0.194
221361,0.264
221362,0.004
221363,0.001
221364,0.143
221365,0.158
221366,0.039
221367,0.105
221368,0.016
221369,0.231
221370,0.02
221371,0.034
221372,0.011
221373,0.082
221374,0.11
221375,0.031
221376,0.141
221377,0.001
221378,0.016
221379,0.017
221380,0.02
221381,0.008
221382,0.269
221383,0.025
221384,0.168
221385,0.133
221386,0.03
221387,0.206
221388,0.032
221389,0.028
221390,0.25
221391,0.674
221392,0.0
221393,0.001
221394,0.059
221395,0.451
221396,0.002
221397,0.208
221398,0.015
221399,0.0
221400,0.023
221401,0.154
221402,0.006
221403,0.0
221404,0.002
221405,0.001
221406,0.002
221407,0.001
221408,0.015
221409,0.419
221410,0.465
221411,0.0
221412,0.226
221413,0.2
221414,0.011
221415,0.056
221416,0.062
221417,0.074
221418,0.03
221419,0.667
221420,0.115
221421,0.007
221422,0.054
221423,0.03
221424,0.003
221425,0.085
221426,0.522
221427,0.001
221428,0.604
221429,0.0
221430,0.001
221431,0.003
221432,0.001
221433,0.1
221434,0.012
221435,0.042
221436,0.122
221437,0.048
221438,0.04
221439,0.051
221440,0.29
221441,0.02
221442,0.01
221443,0.001
221444,0.001
221445,0.037
221446,0.028
221447,0.152
221448,0.211
221449,0.341
221450,0.97
221451,0.008
221452,0.016
221453,0.006
221454,0.012
221455,0.012
221456,0.001
221457,0.004
221458,0.002
221459,0.005
221460,0.042
221461,0.105
221462,0.06
221463,0.006
221464,0.0
221465,0.002
221466,0.019
221467,0.023
221468,0.002
221469,0.002
221470,0.004
221471,0.004
221472,0.016
221473,0.045
221474,0.452
221475,0.009
221476,0.003
221477,0.098
221478,0.161
221479,0.004
221480,0.019
221481,0.0
221482,0.024
221483,0.002
221484,0.002
221485,0.009
221486,0.33
221487,0.046
221488,0.002
221489,0.002
221490,0.489
221491,0.006
221492,0.055
221493,0.04
221494,0.005
221495,0.003
221496,0.159
221497,0.216
221498,0.412
221499,0.001
221500,0.002
221501,0.067
221502,0.22
221503,0.002
221504,0.009
221505,0.168
221506,0.003
221507,0.012
221508,0.2
221509,0.006
221510,0.303
221511,0.022
221512,0.142
221513,0.217
221514,0.0
221515,0.136
221516,0.045
221517,0.007
221518,0.001
221519,0.0
221520,0.003
221521,0.19
221522,0.002
221523,0.002
221524,0.012
221525,0.146
221526,0.006
221527,0.028
221528,0.005
221529,0.0
221530,0.056
221531,0.121
221532,0.032
221533,0.094
221534,0.016
221535,0.629
221536,0.016
221537,0.461
221538,0.123
221539,0.002
221540,0.0
221541,0.006
221542,0.007
221543,0.001
221544,0.001
221545,0.0
221546,0.003
221547,0.001
221548,0.024
221549,0.002
221550,0.002
221551,0.036
221552,0.005
221553,0.04
221554,0.007
221555,0.002
221556,0.007
221557,0.019
221558,0.02
221559,0.069
221560,0.036
221561,0.069
221562,0.06
221563,0.004
221564,0.1
221565,0.002
221566,0.556
221567,0.02
221568,0.331
221569,0.193
221570,0.011
221571,0.049
221572,0.029
221573,0.015
221574,0.256
221575,0.024
221576,0.164
221577,0.009
221578,0.073
221579,0.011
221580,0.403
221581,0.001
221582,0.002
221583,0.021
221584,0.145
221585,0.093
221586,0.098
221587,0.211
221588,0.072
221589,0.001
221590,0.112
221591,0.006
221592,0.0
221593,0.065
221594,0.084
221595,0.005
221596,0.089
221597,0.036
221598,0.008
221599,0.047
221600,0.006
221601,0.05
221602,0.108
221603,0.018
221604,0.068
221605,0.443
221606,0.081
221607,0.012
221608,0.001
221609,0.07
221610,0.383
221611,0.011
221612,0.019
221613,0.008
221614,0.418
221615,0.121
221616,0.083
221617,0.053
221618,0.006
221619,0.001
221620,0.137
221621,0.001
221622,0.015
221623,0.016
221624,0.009
221625,0.001
221626,0.008
221627,0.011
221628,0.031
221629,0.327
221630,0.014
221631,0.001
221632,0.475
221633,0.001
221634,0.035
221635,0.004
221636,0.029
221637,0.064
221638,0.005
221639,0.009
221640,0.022
221641,0.002
221642,0.001
221643,0.023
221644,0.016
221645,0.005
221646,0.11
221647,0.127
221648,0.412
221649,0.002
221650,0.009
221651,0.008
221652,0.002
221653,0.011
221654,0.072
221655,0.04
221656,0.001
221657,0.002
221658,0.017
221659,0.001
221660,0.002
221661,0.058
221662,0.002
221663,0.006
221664,0.165
221665,0.0
221666,0.013
221667,0.017
221668,0.17
221669,0.0
221670,0.013
221671,0.094
221672,0.05
221673,0.006
221674,0.0
221675,0.026
221676,0.02
221677,0.003
221678,0.072
221679,0.005
221680,0.286
221681,0.001
221682,0.014
221683,0.057
221684,0.694
221685,0.004
221686,0.003
221687,0.052
221688,0.007
221689,0.446
221690,0.256
221691,0.011
221692,0.038
221693,0.011
221694,0.005
221695,0.012
221696,0.13
221697,0.053
221698,0.06
221699,0.157
221700,0.077
221701,0.005
221702,0.027
221703,0.001
221704,0.018
221705,0.009
221706,0.063
221707,0.182
221708,0.03
221709,0.09
221710,0.092
221711,0.576
221712,0.014
221713,0.003
221714,0.031
221715,0.0
221716,0.002
221717,0.119
221718,0.108
221719,0.015
221720,0.003
221721,0.092
221722,0.015
221723,0.176
221724,0.048
221725,0.034
221726,0.061
221727,0.001
221728,0.087
221729,0.008
221730,0.001
221731,0.0
221732,0.004
221733,0.014
221734,0.139
221735,0.024
221736,0.006
221737,0.92
221738,0.004
221739,0.088
221740,0.133
221741,0.001
221742,0.004
221743,0.039
221744,0.012
221745,0.007
221746,0.001
221747,0.153
221748,0.005
221749,0.001
221750,0.002
221751,0.47
221752,0.008
221753,0.0
221754,0.022
221755,0.179
221756,0.001
221757,0.018
221758,0.006
221759,0.006
221760,0.001
221761,0.31
221762,0.578
221763,0.019
221764,0.135
221765,0.257
221766,0.025
221767,0.0
221768,0.001
221769,0.039
221770,0.027
221771,0.134
221772,0.375
221773,0.122
221774,0.001
221775,0.018
221776,0.069
221777,0.042
221778,0.269
221779,0.002
221780,0.003
221781,0.0
221782,0.001
221783,0.067
221784,0.043
221785,0.013
221786,0.018
221787,0.162
221788,0.003
221789,0.006
221790,0.453
221791,0.001
221792,0.002
221793,0.1
221794,0.0
221795,0.024
221796,0.001
221797,0.283
221798,0.003
221799,0.155
221800,0.003
221801,0.0
221802,0.042
221803,0.107
221804,0.027
221805,0.017
221806,0.074
221807,0.007
221808,0.012
221809,0.041
221810,0.011
221811,0.041
221812,0.206
221813,0.007
221814,0.004
221815,0.174
221816,0.002
221817,0.005
221818,0.022
221819,0.139
221820,0.057
221821,0.002
221822,0.003
221823,0.001
221824,0.414
221825,0.001
221826,0.012
221827,0.003
221828,0.008
221829,0.001
221830,0.01
221831,0.042
221832,0.069
221833,0.017
221834,0.016
221835,0.047
221836,0.039
221837,0.016
221838,0.011
221839,0.001
221840,0.789
221841,0.012
221842,0.006
221843,0.105
221844,0.012
221845,0.009
221846,0.053
221847,0.021
221848,0.003
221849,0.047
221850,0.005
221851,0.216
221852,0.004
221853,0.037
221854,0.0
221855,0.004
221856,0.283
221857,0.0
221858,0.3
221859,0.037
221860,0.0
221861,0.006
221862,0.021
221863,0.006
221864,0.001
221865,0.069
221866,0.024
221867,0.033
221868,0.698
221869,0.273
221870,0.004
221871,0.001
221872,0.012
221873,0.028
221874,0.267
221875,0.132
221876,0.05
221877,0.003
221878,0.016
221879,0.007
221880,0.002
221881,0.021
221882,0.0
221883,0.04
221884,0.049
221885,0.031
221886,0.276
221887,0.184
221888,0.001
221889,0.006
221890,0.004
221891,0.41
221892,0.825
221893,0.02
221894,0.058
221895,0.019
221896,0.145
221897,0.172
221898,0.207
221899,0.823
221900,0.006
221901,0.046
221902,0.019
221903,0.002
221904,0.003
221905,0.006
221906,0.016
221907,0.0
221908,0.011
221909,0.046
221910,0.003
221911,0.003
221912,0.077
221913,0.002
221914,0.041
221915,0.0
221916,0.001
221917,0.035
221918,0.002
221919,0.129
221920,0.0
221921,0.002
221922,0.004
221923,0.602
221924,0.019
221925,0.027
221926,0.001
221927,0.164
221928,0.006
221929,0.0
221930,0.015
221931,0.101
221932,0.005
221933,0.79
221934,0.002
221935,0.015
221936,0.024
221937,0.283
221938,0.506
221939,0.001
221940,0.008
221941,0.269
221942,0.461
221943,0.002
221944,0.0
221945,0.026
221946,0.007
221947,0.006
221948,0.003
221949,0.323
221950,0.004
221951,0.022
221952,0.005
221953,0.016
221954,0.012
221955,0.002
221956,0.002
221957,0.007
221958,0.005
221959,0.019
221960,0.107
221961,0.029
221962,0.035
221963,0.002
221964,0.01
221965,0.054
221966,0.044
221967,0.097
221968,0.002
221969,0.611
221970,0.003
221971,0.07
221972,0.003
221973,0.01
221974,0.001
221975,0.013
221976,0.0
221977,0.001
221978,0.0
221979,0.042
221980,0.005
221981,0.406
221982,0.025
221983,0.016
221984,0.121
221985,0.008
221986,0.087
221987,0.001
221988,0.002
221989,0.052
221990,0.108
221991,0.01
221992,0.197
221993,0.015
221994,0.041
221995,0.004
221996,0.004
221997,0.002
221998,0.013
221999,0.033
222000,0.001
222001,0.002
222002,0.001
222003,0.005
222004,0.0
222005,0.035
222006,0.304
222007,0.004
222008,0.002
222009,0.001
222010,0.004
222011,0.089
222012,0.507
222013,0.005
222014,0.001
222015,0.551
222016,0.004
222017,0.046
222018,0.043
222019,0.152
222020,0.001
222021,0.006
222022,0.021
222023,0.002
222024,0.015
222025,0.001
222026,0.149
222027,0.391
222028,0.125
222029,0.005
222030,0.009
222031,0.019
222032,0.149
222033,0.008
222034,0.086
222035,0.065
222036,0.284
222037,0.123
222038,0.006
222039,0.03
222040,0.011
222041,0.109
222042,0.012
222043,0.001
222044,0.013
222045,0.0
222046,0.005
222047,0.017
222048,0.003
222049,0.047
222050,0.006
222051,0.096
222052,0.008
222053,0.227
222054,0.079
222055,0.0
222056,0.002
222057,0.001
222058,0.367
222059,0.002
222060,0.001
222061,0.025
222062,0.018
222063,0.004
222064,0.008
222065,0.001
222066,0.025
222067,0.014
222068,0.081
222069,0.025
222070,0.052
222071,0.01
222072,0.075
222073,0.042
222074,0.039
222075,0.049
222076,0.102
222077,0.024
222078,0.09
222079,0.004
222080,0.258
222081,0.07
222082,0.0
222083,0.107
222084,0.797
222085,0.033
222086,0.258
222087,0.019
222088,0.006
222089,0.022
222090,0.064
222091,0.015
222092,0.008
222093,0.018
222094,0.001
222095,0.07
222096,0.034
222097,0.001
222098,0.006
222099,0.003
222100,0.005
222101,0.003
222102,0.002
222103,0.004
222104,0.111
222105,0.001
222106,0.24
222107,0.003
222108,0.015
222109,0.117
222110,0.004
222111,0.026
222112,0.004
222113,0.425
222114,0.001
222115,0.757
222116,0.579
222117,0.004
222118,0.005
222119,0.018
222120,0.296
222121,0.255
222122,0.045
222123,0.005
222124,0.014
222125,0.015
222126,0.049
222127,0.021
222128,0.002
222129,0.133
222130,0.002
222131,0.002
222132,0.019
222133,0.305
222134,0.018
222135,0.002
222136,0.09
222137,0.004
222138,0.195
222139,0.008
222140,0.001
222141,0.001
222142,0.001
222143,0.004
222144,0.264
222145,0.043
222146,0.067
222147,0.307
222148,0.455
222149,0.003
222150,0.008
222151,0.083
222152,0.073
222153,0.008
222154,0.018
222155,0.063
222156,0.001
222157,0.001
222158,0.163
222159,0.001
222160,0.052
222161,0.001
222162,0.004
222163,0.0
222164,0.003
222165,0.554
222166,0.043
222167,0.006
222168,0.026
222169,0.099
222170,0.003
222171,0.005
222172,0.002
222173,0.385
222174,0.01
222175,0.08
222176,0.218
222177,0.075
222178,0.152
222179,0.001
222180,0.007
222181,0.002
222182,0.0
222183,0.827
222184,0.212
222185,0.054
222186,0.002
222187,0.037
222188,0.028
222189,0.432
222190,0.128
222191,0.015
222192,0.0
222193,0.0
222194,0.002
222195,0.001
222196,0.388
222197,0.001
222198,0.0
222199,0.012
222200,0.011
222201,0.015
222202,0.011
222203,0.002
222204,0.001
222205,0.136
222206,0.02
222207,0.0
222208,0.025
222209,0.039
222210,0.008
222211,0.524
222212,0.018
222213,0.143
222214,0.016
222215,0.197
222216,0.006
222217,0.066
222218,0.008
222219,0.018
222220,0.079
222221,0.191
222222,0.041
222223,0.032
222224,0.007
222225,0.002
222226,0.02
222227,0.104
222228,0.016
222229,0.004
222230,0.064
222231,0.001
222232,0.061
222233,0.018
222234,0.0
222235,0.044
222236,0.049
222237,0.033
222238,0.038
222239,0.027
222240,0.484
222241,0.0
222242,0.003
222243,0.014
222244,0.002
222245,0.001
222246,0.014
222247,0.319
222248,0.121
222249,0.288
222250,0.003
222251,0.028
222252,0.001
222253,0.279
222254,0.003
222255,0.011
222256,0.022
222257,0.023
222258,0.018
222259,0.029
222260,0.13
222261,0.025
222262,0.003
222263,0.011
222264,0.042
222265,0.005
222266,0.139
222267,0.001
222268,0.032
222269,0.012
222270,0.312
222271,0.011
222272,0.008
222273,0.002
222274,0.053
222275,0.007
222276,0.003
222277,0.089
222278,0.01
222279,0.003
222280,0.053
222281,0.04
222282,0.314
222283,0.029
222284,0.143
222285,0.151
222286,0.021
222287,0.013
222288,0.061
222289,0.002
222290,0.477
222291,0.035
222292,0.036
222293,0.0
222294,0.101
222295,0.0
222296,0.029
222297,0.0
222298,0.036
222299,0.077
222300,0.052
222301,0.0
222302,0.001
222303,0.017
222304,0.403
222305,0.01
222306,0.031
222307,0.942
222308,0.022
222309,0.016
222310,0.005
222311,0.009
222312,0.143
222313,0.041
222314,0.0
222315,0.113
222316,0.016
222317,0.005
222318,0.1
222319,0.067
222320,0.005
222321,0.089
222322,0.511
222323,0.003
222324,0.1
222325,0.051
222326,0.001
222327,0.066
222328,0.001
222329,0.005
222330,0.011
222331,0.038
222332,0.24
222333,0.029
222334,0.143
222335,0.052
222336,0.227
222337,0.014
222338,0.001
222339,0.009
222340,0.02
222341,0.001
222342,0.002
222343,0.174
222344,0.174
222345,0.003
222346,0.05
222347,0.043
222348,0.004
222349,0.156
222350,0.392
222351,0.002
222352,0.003
222353,0.199
222354,0.388
222355,0.055
222356,0.21
222357,0.013
222358,0.003
222359,0.01
222360,0.005
222361,0.031
222362,0.036
222363,0.032
222364,0.041
222365,0.001
222366,0.003
222367,0.058
222368,0.035
222369,0.01
222370,0.01
222371,0.002
222372,0.014
222373,0.003
222374,0.027
222375,0.013
222376,0.041
222377,0.041
222378,0.0
222379,0.004
222380,0.004
222381,0.129
222382,0.001
222383,0.054
222384,0.0
